iter	RMSE
1665	8.794446749
1666	8.794407656
1667	8.79441631
1668	8.794399761
1669	8.79435714
1670	8.794360819
1671	8.79439071
1672	8.794361223
1673	8.79436801
1674	8.794308416
1675	8.794298799
1676	8.794281916
1677	8.794248587
1678	8.794211721
1679	8.794155481
1680	8.794104651
1681	8.794062548
1682	8.794075956
1683	8.794015052
1684	8.793997372
1685	8.79398427
1686	8.793953015
1687	8.793949969
1688	8.793944201
1689	8.79393621
1690	8.793949481
1691	8.793921065
1692	8.793883192
1693	8.793873315
1694	8.793844422
1695	8.793822221
1696	8.793793233
1697	8.793792802
1698	8.793749059
1699	8.79374356
1700	8.793726207
1701	8.793722453
1702	8.793749858
1703	8.793730299
1704	8.793683043
1705	8.793683079
1706	8.793691744
1707	8.793673655
1708	8.793628382
1709	8.79358973
1710	8.793573487
1711	8.79356491
1712	8.793554783
1713	8.793540948
1714	8.793534268
1715	8.793537661
1716	8.79354526
1717	8.79353146
1718	8.79350865
1719	8.793469986
1720	8.793420409
1721	8.793413718
1722	8.793423252
1723	8.793402759
1724	8.79338915
1725	8.793377542
1726	8.793383057
1727	8.793377309
1728	8.793360978
1729	8.793332246
1730	8.793322983
1731	8.793287772
1732	8.793302571
1733	8.793261726
1734	8.793260447
1735	8.793245356
1736	8.793251034
1737	8.793234791
1738	8.793244842
1739	8.793216856
1740	8.793202724
1741	8.793201292
1742	8.793187139
1743	8.793153314
1744	8.793115293
1745	8.793106623
1746	8.793066208
1747	8.793059836
1748	8.793046934
1749	8.793035054
1750	8.793023605
1751	8.793037574
1752	8.792993488
1753	8.792966092
1754	8.792943574
1755	8.792902019
1756	8.792861792
1757	8.792865184
1758	8.792864587
1759	8.792864655
1760	8.792861244
1761	8.792853856
1762	8.792855121
1763	8.792862976
1764	8.792835278
1765	8.792789987
1766	8.792788452
1767	8.792764228
1768	8.7927542
1769	8.792746148
1770	8.792678716
1771	8.792617227
1772	8.792580529
1773	8.792603515
1774	8.792597792
1775	8.79256183
1776	8.792546288
1777	8.792550406
1778	8.792542551
1779	8.792536479
1780	8.792531709
1781	8.792502767
1782	8.792490994
1783	8.792495489
1784	8.792454815
1785	8.79245698
1786	8.792466701
1787	8.792449442
1788	8.792459506
1789	8.792425315
1790	8.792402679
1791	8.792392768
1792	8.792370067
1793	8.792304189
1794	8.79227732
1795	8.792264382
1796	8.792252589
1797	8.79223431
1798	8.792193903
1799	8.792193447
1800	8.792185044
1801	8.792144962
1802	8.792141116
1803	8.792073741
1804	8.792043212
1805	8.792034373
1806	8.792020796
1807	8.791979627
1808	8.79197797
1809	8.791969301
1810	8.791966957
1811	8.791962244
1812	8.791939159
1813	8.791868235
1814	8.791852336
1815	8.791844156
1816	8.791827253
1817	8.791767236
1818	8.791746439
1819	8.791722223
1820	8.791727851
1821	8.791692622
1822	8.791687458
1823	8.791682916
1824	8.791669966
1825	8.791661559
1826	8.791671179
1827	8.791649939
1828	8.791639747
1829	8.791632442
1830	8.791613031
1831	8.791603951
1832	8.791578165
1833	8.791565021
1834	8.791547361
1835	8.791574233
1836	8.791560043
1837	8.791566215
1838	8.791565946
1839	8.791588734
1840	8.791600878
1841	8.791584183
1842	8.791546363
1843	8.791540489
1844	8.791534811
1845	8.791555396
1846	8.79155001
1847	8.791560989
1848	8.791547214
1849	8.791544827
1850	8.791530728
1851	8.791526329
1852	8.791486938
1853	8.791491949
1854	8.791480574
1855	8.791466011
1856	8.791449122
1857	8.791445054
1858	8.791440019
1859	8.79140442
1860	8.791407446
1861	8.791388497
1862	8.791374758
1863	8.791360625
1864	8.791348449
1865	8.791360112
1866	8.791365767
1867	8.791370548
1868	8.791375177
1869	8.791350482
1870	8.791318722
1871	8.791290183
1872	8.79124674
1873	8.791230797
1874	8.791204227
1875	8.791185949
1876	8.791185341
1877	8.791185037
1878	8.791186811
1879	8.791169614
1880	8.791173664
1881	8.791172723
1882	8.791151539
1883	8.791135803
1884	8.791116055
1885	8.791073919
1886	8.791070232
1887	8.791024809
1888	8.791011222
1889	8.791007611
1890	8.790977698
1891	8.790907722
1892	8.790875474
1893	8.790816787
1894	8.79081237
1895	8.790790037
1896	8.790784301
1897	8.790776208
1898	8.790796011
1899	8.790755277
1900	8.790775575
1901	8.790732582
1902	8.790721694
1903	8.790721245
1904	8.790701364
1905	8.790667274
1906	8.790685087
1907	8.790696227
1908	8.790684064
1909	8.790680933
1910	8.790653971
1911	8.790621113
1912	8.790621821
1913	8.790613586
1914	8.790595706
1915	8.790589046
1916	8.790580275
1917	8.790568427
1918	8.790580124
1919	8.7905682
1920	8.790517155
1921	8.790505217
1922	8.790509814
1923	8.790449765
1924	8.790444839
1925	8.790436348
1926	8.790434106
1927	8.790438086
1928	8.790389062
1929	8.79036192
1930	8.79037148
1931	8.790356048
1932	8.790336051
1933	8.790299041
1934	8.790297802
1935	8.790295419
1936	8.790268157
1937	8.790220455
1938	8.790224129
1939	8.790218973
1940	8.790172478
1941	8.790188363
1942	8.790184898
1943	8.790133715
1944	8.790164308
1945	8.790181648
1946	8.790209807
1947	8.79023118
1948	8.790242854
1949	8.790222573
1950	8.790188243
1951	8.790139303
1952	8.790118605
1953	8.790117398
1954	8.790072436
1955	8.790063841
1956	8.790057954
1957	8.790059726
1958	8.790046033
1959	8.790018598
1960	8.790011355
1961	8.79000447
1962	8.79001089
1963	8.790009136
1964	8.790032757
1965	8.789998293
1966	8.789953234
1967	8.789929728
1968	8.789896679
1969	8.78989776
1970	8.789846074
1971	8.789851842
1972	8.78985399
1973	8.789871112
1974	8.789865169
1975	8.789827164
1976	8.789839878
1977	8.789839209
1978	8.789826795
1979	8.78981789
1980	8.789809466
1981	8.789767378
1982	8.789762366
1983	8.789739472
1984	8.789718376
1985	8.789656553
1986	8.789669619
1987	8.789625709
1988	8.789620652
1989	8.789627622
1990	8.789628112
1991	8.789615223
1992	8.78959628
1993	8.789597438
1994	8.789593524
1995	8.789586492
1996	8.789574832
1997	8.789587812
1998	8.789562109
1999	8.789556108
2000	8.789552451
2001	8.789558024
2002	8.789559511
2003	8.789567464
2004	8.789557632
2005	8.789538516
2006	8.78949636
2007	8.789476426
2008	8.789475044
2009	8.78949855
2010	8.789494237
2011	8.789450723
2012	8.789448214
2013	8.789449258
2014	8.78944172
2015	8.789442612
2016	8.789427794
2017	8.789429968
2018	8.789399562
2019	8.789407289
2020	8.789409873
2021	8.789367011
2022	8.789346487
2023	8.789346548
2024	8.789363099
2025	8.789376537
2026	8.789314135
2027	8.789282166
2028	8.789269944
2029	8.789268118
2030	8.789251
2031	8.789265075
2032	8.789270162
2033	8.789272047
2034	8.789284848
2035	8.789263794
2036	8.78924994
2037	8.789223689
2038	8.789208643
2039	8.789202125
2040	8.78915395
2041	8.789144332
2042	8.789141615
2043	8.789146797
2044	8.789144426
2045	8.789156186
2046	8.789142526
2047	8.789152591
2048	8.789149888
2049	8.789124552
2050	8.78907241
2051	8.789074961
2052	8.789026839
2053	8.789024598
2054	8.789015651
2055	8.789031893
2056	8.789056205
2057	8.789055696
2058	8.78905545
2059	8.789030728
2060	8.789010803
2061	8.788989764
2062	8.788984471
2063	8.788922579
2064	8.788913
2065	8.788896582
2066	8.788894509
2067	8.788892328
2068	8.788918014
2069	8.788925118
2070	8.788923898
2071	8.788927436
2072	8.78890696
2073	8.788906333
2074	8.788883546
2075	8.7888808
2076	8.788850045
2077	8.788833246
2078	8.788811315
2079	8.788811491
2080	8.788805349
2081	8.788782986
2082	8.788769485
2083	8.788765079
2084	8.788744897
2085	8.788731363
2086	8.78870911
2087	8.788706307
2088	8.788691022
2089	8.788691377
2090	8.788696296
2091	8.788667098
2092	8.788656173
2093	8.788663906
2094	8.788660115
2095	8.78867368
2096	8.788668363
2097	8.788667524
2098	8.788603887
2099	8.788560018
2100	8.788570935
2101	8.788578803
2102	8.788583998
2103	8.788583705
2104	8.788579282
2105	8.788543611
2106	8.7885181
2107	8.788515882
2108	8.788479501
2109	8.788460958
2110	8.788412615
2111	8.788412876
2112	8.788386401
2113	8.788399697
2114	8.788409968
2115	8.788411913
2116	8.788412618
2117	8.788438879
2118	8.788403726
2119	8.788387546
2120	8.788401654
2121	8.788411497
2122	8.788426715
2123	8.788430866
2124	8.788402686
2125	8.788382881
2126	8.788373052
2127	8.788366174
2128	8.788372239
2129	8.788358256
2130	8.788352024
2131	8.788366541
2132	8.788363835
2133	8.788360843
2134	8.788384907
2135	8.788392926
2136	8.788372535
2137	8.788370356
2138	8.788341191
2139	8.788333298
2140	8.788345685
2141	8.788296184
2142	8.788322549
2143	8.788305589
2144	8.788247488
2145	8.788238782
2146	8.788244677
2147	8.788223979
2148	8.788218449
2149	8.788235441
2150	8.788235364
2151	8.788227742
2152	8.788246923
2153	8.788241364
2154	8.788257585
2155	8.788263035
2156	8.788248397
2157	8.788201364
2158	8.788178392
2159	8.788174629
2160	8.788154411
2161	8.788144672
2162	8.78812773
2163	8.78811031
2164	8.788106141
2165	8.788051638
2166	8.788051217
2167	8.788050375
2168	8.788002548
2169	8.787981131
2170	8.787976959
2171	8.787974314
2172	8.787969457
2173	8.787982889
2174	8.787976249
2175	8.787965191
2176	8.787958711
2177	8.787970783
2178	8.787999556
2179	8.787997084
2180	8.787988354
2181	8.787996016
2182	8.788018349
2183	8.788023275
2184	8.788018241
2185	8.788001987
2186	8.78795539
2187	8.787961928
2188	8.787952954
2189	8.787944628
2190	8.787922399
2191	8.787895597
2192	8.787892858
2193	8.787867082
2194	8.787875696
2195	8.787837016
2196	8.787841031
2197	8.787842775
2198	8.787787347
2199	8.787793323
2200	8.787769818
2201	8.787762978
2202	8.787777649
2203	8.787755676
2204	8.787737341
2205	8.787737453
2206	8.787722166
2207	8.787709329
2208	8.787711544
2209	8.787688583
2210	8.787681992
2211	8.787681207
2212	8.787693791
2213	8.787690148
2214	8.787689995
2215	8.787668504
2216	8.787651442
2217	8.787656152
2218	8.787638723
2219	8.787619941
2220	8.787595828
2221	8.787540394
2222	8.787539725
2223	8.787531562
2224	8.787485078
2225	8.787485652
2226	8.787482436
2227	8.787436602
2228	8.787440499
2229	8.787396837
2230	8.787394663
2231	8.787389198
2232	8.787377185
2233	8.78734768
2234	8.787341775
2235	8.787344444
2236	8.787331831
2237	8.78731885
2238	8.787324241
2239	8.78733376
2240	8.787337177
2241	8.787360923
2242	8.787342138
2243	8.787297489
2244	8.787292873
2245	8.787293273
2246	8.787287672
2247	8.787273169
2248	8.787253818
2249	8.787224997
2250	8.787200308
2251	8.787179463
2252	8.787173727
2253	8.787168316
2254	8.787160457
2255	8.787153687
2256	8.787099082
2257	8.787116233
2258	8.787089591
2259	8.787071281
2260	8.787063064
2261	8.78705477
2262	8.787054195
2263	8.787034713
2264	8.787018502
2265	8.786970968
2266	8.786974435
2267	8.786950725
2268	8.78694925
2269	8.786936448
2270	8.786929568
2271	8.786952648
2272	8.78694758
2273	8.786931711
2274	8.786925944
2275	8.786879006
2276	8.786863387
2277	8.78687166
2278	8.786866535
2279	8.786849413
2280	8.786820488
2281	8.786831252
2282	8.786820803
2283	8.786755993
2284	8.78674865
2285	8.786762586
2286	8.786768512
2287	8.786695564
2288	8.786688424
2289	8.786702816
2290	8.786666976
2291	8.786624153
2292	8.786634139
2293	8.786643832
2294	8.786634361
2295	8.786594039
2296	8.786602282
2297	8.786550975
2298	8.786548904
2299	8.786535054
2300	8.78656163
2301	8.786577426
2302	8.786575973
2303	8.786580908
2304	8.786571107
2305	8.786568292
2306	8.786559043
2307	8.786568455
2308	8.786550983
2309	8.786545064
2310	8.786542556
2311	8.786539909
2312	8.786458958
2313	8.786441799
2314	8.786424537
2315	8.786429214
2316	8.786424545
2317	8.786433381
2318	8.78642147
2319	8.78643833
2320	8.786439592
2321	8.786441734
2322	8.786441675
2323	8.78643953
2324	8.786429093
2325	8.786441589
2326	8.786405405
2327	8.786394063
2328	8.78642297
2329	8.786404029
2330	8.786414277
2331	8.786428225
2332	8.786418354
2333	8.786400675
2334	8.786381549
2335	8.786362073
2336	8.786352016
2337	8.786367328
2338	8.786335933
2339	8.786315014
2340	8.786315371
2341	8.78631718
2342	8.786304688
2343	8.786296731
2344	8.786297053
2345	8.786292653
2346	8.786258543
2347	8.786185002
2348	8.786142506
2349	8.786144804
2350	8.78613206
2351	8.78613469
2352	8.786126752
2353	8.786138474
2354	8.786077297
2355	8.786082812
2356	8.786093383
2357	8.786101877
2358	8.786087536
2359	8.786103819
2360	8.786077313
2361	8.786025244
2362	8.78600205
2363	8.786023668
2364	8.785997948
2365	8.785973064
2366	8.785951398
2367	8.785910961
2368	8.785929415
2369	8.78590659
2370	8.785925122
2371	8.785914769
2372	8.785921844
2373	8.785932279
2374	8.785922052
2375	8.785914626
2376	8.785911547
2377	8.785910342
2378	8.785880573
2379	8.785854992
2380	8.785851251
2381	8.785890181
2382	8.785887911
2383	8.785903958
2384	8.785893409
2385	8.785901589
2386	8.785899061
2387	8.78582134
2388	8.785834027
2389	8.785840388
2390	8.785841277
2391	8.785836782
2392	8.785852266
2393	8.785861395
2394	8.785857515
2395	8.785845135
2396	8.785838956
2397	8.785803203
2398	8.785809896
2399	8.785766247
2400	8.785765533
2401	8.785752955
2402	8.785760495
2403	8.785754984
2404	8.785755471
2405	8.785745122
2406	8.785749285
2407	8.785725689
2408	8.785701652
2409	8.785691001
2410	8.785669757
2411	8.785646561
2412	8.785664276
2413	8.785669744
2414	8.785677551
2415	8.785655411
2416	8.785625805
2417	8.785639843
2418	8.785624322
2419	8.785624816
2420	8.785596356
2421	8.785589982
2422	8.785590465
2423	8.785534217
2424	8.785515819
2425	8.785515092
2426	8.785504635
2427	8.785478974
2428	8.78545938
2429	8.785415367
2430	8.785421502
2431	8.785389887
2432	8.785388475
2433	8.78538661
2434	8.785367824
2435	8.785373369
2436	8.785360563
2437	8.785349295
2438	8.785306234
2439	8.785305189
2440	8.785301749
2441	8.785268731
2442	8.78523545
2443	8.785235454
2444	8.785219452
2445	8.785245642
2446	8.785259917
2447	8.785260924
2448	8.785261478
2449	8.785268636
2450	8.785244537
2451	8.785244137
2452	8.785248002
2453	8.785240793
2454	8.785225619
2455	8.785240879
2456	8.785160203
2457	8.785143316
2458	8.785159209
2459	8.78515898
2460	8.785149249
2461	8.78515133
2462	8.785145986
2463	8.785092327
2464	8.785076962
2465	8.785057894
2466	8.785033351
2467	8.785018111
2468	8.785016693
2469	8.785021946
2470	8.785000606
2471	8.785004453
2472	8.785014246
2473	8.78499482
2474	8.784954447
2475	8.784968087
2476	8.784974931
2477	8.784989984
2478	8.784983755
2479	8.784986267
2480	8.78497838
2481	8.784980424
2482	8.784965525
2483	8.78496299
2484	8.784955748
2485	8.784955724
2486	8.784957055
2487	8.784928909
2488	8.784931544
2489	8.784903935
2490	8.784875971
2491	8.784853881
2492	8.7848662
2493	8.784864889
2494	8.784853996
2495	8.784870564
2496	8.784862653
2497	8.784815628
2498	8.784841617
2499	8.784833619
2500	8.784796424
2501	8.784806913
2502	8.784800006
2503	8.78477304
2504	8.784742366
2505	8.784745977
2506	8.784753487
2507	8.784724366
2508	8.784677994
2509	8.784681784
2510	8.784679172
2511	8.784629598
2512	8.784655127
2513	8.784650678
2514	8.78465599
2515	8.784644869
2516	8.784668221
2517	8.784645574
2518	8.784629274
2519	8.784603381
2520	8.78461301
2521	8.784627325
2522	8.784619121
2523	8.784599621
2524	8.784587981
2525	8.7845782
2526	8.784566588
2527	8.784565039
2528	8.784551536
2529	8.784553075
2530	8.784561367
2531	8.784543037
2532	8.784534149
2533	8.784519806
2534	8.784490724
2535	8.78448999
2536	8.784504826
2537	8.784511925
2538	8.784519551
2539	8.78447872
2540	8.78449385
2541	8.784475221
2542	8.784470369
2543	8.784475779
2544	8.784462501
2545	8.784454106
2546	8.784457579
2547	8.784453088
2548	8.784434186
2549	8.78447074
2550	8.784463981
2551	8.78444432
2552	8.784445497
2553	8.784417906
2554	8.784393099
2555	8.784358682
2556	8.784352161
2557	8.784333266
2558	8.784328052
2559	8.784326002
2560	8.784320923
2561	8.784309059
2562	8.784308341
2563	8.784264271
2564	8.784268082
2565	8.784259764
2566	8.78423285
2567	8.78423213
2568	8.784215733
2569	8.784214076
2570	8.784229584
2571	8.784213731
2572	8.784209289
2573	8.784163255
2574	8.784169681
2575	8.784168896
2576	8.784191201
2577	8.784191405
2578	8.784201994
2579	8.784192705
2580	8.784214342
2581	8.784212541
2582	8.784203292
2583	8.784211003
2584	8.784185304
2585	8.78418003
2586	8.784166506
2587	8.784177652
2588	8.784184797
2589	8.784181218
2590	8.784182548
2591	8.784166859
2592	8.784160882
2593	8.784113949
2594	8.784075561
2595	8.78410155
2596	8.784050115
2597	8.784002211
2598	8.784024895
2599	8.784030429
2600	8.784029391
2601	8.783993614
2602	8.783977317
2603	8.783940056
2604	8.783961466
2605	8.783962541
2606	8.783966202
2607	8.78394687
2608	8.783966562
2609	8.78398138
2610	8.78398015
2611	8.78398343
2612	8.783935225
2613	8.783938542
2614	8.783920004
2615	8.78385862
2616	8.783859525
2617	8.783842205
2618	8.783844919
2619	8.783831031
2620	8.783790658
2621	8.783774519
2622	8.783788362
2623	8.783764681
2624	8.783750007
2625	8.783758955
2626	8.783749862
2627	8.783730134
2628	8.783705829
2629	8.783701934
2630	8.783699746
2631	8.783707138
2632	8.783689317
2633	8.78367766
2634	8.783714592
2635	8.78372898
2636	8.783740166
2637	8.783710961
2638	8.783680723
2639	8.783620571
2640	8.783623227
2641	8.783624659
2642	8.783620695
2643	8.783626916
2644	8.783616902
2645	8.78361317
2646	8.783613058
2647	8.783592204
2648	8.783556728
2649	8.783569301
2650	8.783571131
2651	8.783539004
2652	8.783555949
2653	8.783545178
2654	8.783547648
2655	8.783572174
2656	8.783546405
2657	8.783566157
2658	8.783527621
2659	8.783496919
2660	8.783506997
2661	8.783489443
2662	8.783498732
2663	8.783511583
2664	8.783430831
2665	8.783426736
2666	8.783448496
2667	8.783439937
2668	8.783458569
2669	8.783440754
2670	8.783451905
2671	8.783453615
2672	8.783431596
2673	8.783431408
2674	8.783388951
2675	8.783372397
2676	8.783381956
2677	8.783387884
2678	8.783331044
2679	8.78329864
2680	8.783279107
2681	8.783266957
2682	8.78323607
2683	8.78327483
2684	8.783253078
2685	8.783263993
2686	8.783254678
2687	8.78326121
2688	8.783260734
2689	8.783272474
2690	8.783252599
2691	8.783253279
2692	8.783252699
2693	8.783244884
2694	8.783231898
2695	8.783214169
2696	8.783221277
2697	8.783222773
2698	8.783221658
2699	8.783229484
2700	8.783237504
2701	8.783184733
2702	8.783165646
2703	8.783138849
2704	8.783134811
2705	8.783134063
2706	8.783135994
2707	8.783135793
2708	8.783111704
2709	8.783110085
2710	8.783101553
2711	8.783082944
2712	8.783072719
2713	8.783068883
2714	8.783057665
2715	8.783053837
2716	8.783053411
2717	8.783036868
2718	8.783056507
2719	8.783069637
2720	8.783069416
2721	8.783071458
2722	8.783075006
2723	8.783071673
2724	8.783054629
2725	8.783038646
2726	8.783042769
2727	8.783037535
2728	8.783041679
2729	8.783023879
2730	8.783016023
2731	8.783024093
2732	8.783032036
2733	8.783012422
2734	8.783005336
2735	8.782994613
2736	8.782980836
2737	8.7830145
2738	8.783015057
2739	8.783028016
2740	8.782993501
2741	8.782986911
2742	8.782976544
2743	8.782948789
2744	8.782893985
2745	8.782895197
2746	8.782880442
2747	8.782859438
2748	8.782856938
2749	8.782862562
2750	8.782829417
2751	8.782810807
2752	8.782809246
2753	8.782792967
2754	8.782810699
2755	8.782799896
2756	8.782811565
2757	8.782772952
2758	8.782763153
2759	8.782757346
2760	8.782747181
2761	8.78276068
2762	8.782765227
2763	8.782743298
2764	8.782730456
2765	8.782735997
2766	8.782724583
2767	8.782744646
2768	8.782734502
2769	8.782725432
2770	8.782712307
2771	8.782684714
2772	8.782678949
2773	8.78266395
2774	8.782639585
2775	8.782619238
2776	8.782639105
2777	8.782641782
2778	8.782641708
2779	8.782626695
2780	8.782613753
2781	8.782621956
2782	8.782627222
2783	8.78262637
2784	8.782607384
2785	8.782582355
2786	8.782592367
2787	8.78261542
2788	8.782612728
2789	8.78260821
2790	8.782579815
2791	8.782580049
2792	8.782586338
2793	8.782579231
2794	8.782565204
2795	8.782543137
2796	8.782535662
2797	8.782523073
2798	8.782467238
2799	8.782481732
2800	8.782433928
2801	8.782419446
2802	8.782372624
2803	8.782350538
2804	8.782351659
2805	8.782343572
2806	8.782350007
2807	8.782329504
2808	8.782343268
2809	8.782295853
2810	8.782308181
2811	8.782318028
2812	8.782300805
2813	8.782302792
2814	8.782293707
2815	8.78228618
2816	8.782293386
2817	8.782282242
2818	8.782273376
2819	8.782264198
2820	8.782254547
2821	8.782244779
2822	8.782199803
2823	8.782203156
2824	8.782170193
2825	8.782175215
2826	8.782131553
2827	8.782109043
2828	8.782112075
2829	8.782148992
2830	8.782116647
2831	8.782136602
2832	8.782133925
2833	8.782128849
2834	8.782125908
2835	8.782133157
2836	8.782124666
2837	8.782140532
2838	8.782144045
2839	8.782122004
2840	8.782116299
2841	8.78212029
2842	8.782106552
2843	8.782066203
2844	8.782074393
2845	8.782058286
2846	8.782035716
2847	8.782017113
2848	8.782011224
2849	8.782004313
2850	8.781982558
2851	8.781973041
2852	8.781926969
2853	8.781989446
2854	8.781990998
2855	8.781992125
2856	8.781983582
2857	8.781990843
2858	8.782010147
2859	8.781992289
2860	8.781999169
2861	8.781977082
2862	8.781996272
2863	8.78201784
2864	8.782034569
2865	8.782004533
2866	8.781989701
2867	8.781954132
2868	8.781943549
2869	8.781967819
2870	8.781942901
2871	8.781946824
2872	8.781896239
2873	8.781898638
2874	8.781880227
2875	8.781890686
2876	8.781895865
2877	8.781901627
2878	8.781904569
2879	8.781911832
2880	8.781913729
2881	8.781915899
2882	8.781916516
2883	8.781931249
2884	8.781941298
2885	8.781946001
2886	8.781923397
2887	8.781879911
2888	8.7818513
2889	8.781849441
2890	8.781837559
2891	8.781818399
2892	8.781792137
2893	8.781794708
2894	8.781777955
2895	8.781772931
2896	8.781767352
2897	8.781768249
2898	8.781765999
2899	8.781761763
2900	8.781771189
2901	8.781754423
2902	8.781740704
2903	8.781716743
2904	8.781702114
2905	8.781762885
2906	8.781782777
2907	8.781781166
2908	8.781803168
2909	8.781819597
2910	8.781835763
2911	8.781843805
2912	8.781820539
2913	8.781819709
2914	8.78183305
2915	8.781775505
2916	8.781742048
2917	8.781749159
2918	8.781735127
2919	8.781713256
2920	8.781678424
2921	8.781651332
2922	8.781647839
2923	8.781664711
2924	8.781658256
2925	8.78163485
2926	8.781657084
2927	8.781628961
2928	8.78162561
2929	8.781623845
2930	8.781618639
2931	8.781635215
2932	8.781591254
2933	8.78156945
2934	8.781568771
2935	8.781521624
2936	8.781478598
2937	8.7814936
2938	8.78144444
2939	8.781466612
2940	8.781455757
2941	8.78145189
2942	8.781469652
2943	8.78149292
2944	8.781471043
2945	8.781479163
2946	8.781473989
2947	8.781495836
2948	8.781509354
2949	8.781492183
2950	8.781457004
2951	8.78144628
2952	8.781427134
2953	8.781443693
2954	8.781447226
2955	8.781436601
2956	8.781444259
2957	8.781441302
2958	8.781435365
2959	8.781379883
2960	8.781389076
2961	8.781397762
2962	8.781396428
2963	8.781377519
2964	8.781360102
2965	8.781357141
2966	8.781366159
2967	8.781348613
2968	8.78132345
2969	8.781338994
2970	8.781306199
2971	8.781287429
2972	8.781262032
2973	8.781217561
2974	8.781209051
2975	8.781172797
2976	8.781180101
2977	8.781181222
2978	8.78118343
2979	8.781184272
2980	8.781212538
2981	8.781235928
2982	8.781250658
2983	8.781259202
2984	8.781274931
2985	8.781272557
2986	8.78124264
2987	8.781246854
2988	8.781239304
2989	8.78123413
2990	8.781224593
2991	8.781248109
2992	8.781245108
2993	8.781227185
2994	8.78121319
2995	8.781226905
2996	8.781233914
2997	8.781237329
2998	8.781216885
2999	8.781211343
3000	8.781189348
3001	8.781181594
3002	8.781181508
3003	8.781176266
3004	8.78120154
3005	8.781201512
3006	8.78119551
3007	8.781200187
3008	8.781151195
3009	8.781146303
3010	8.781147259
3011	8.781107012
3012	8.781107099
3013	8.781104092
3014	8.781101495
3015	8.781103621
3016	8.781097799
3017	8.781099733
3018	8.781106003
3019	8.781096285
3020	8.781081268
3021	8.781063833
3022	8.781061531
3023	8.781047832
3024	8.781032086
3025	8.781036442
3026	8.781039721
3027	8.781028454
3028	8.78101648
3029	8.780998036
3030	8.780991757
3031	8.780984598
3032	8.780983387
3033	8.780992213
3034	8.78097009
3035	8.780963938
3036	8.780999991
3037	8.780986772
3038	8.780991888
3039	8.780949324
3040	8.780921981
3041	8.78093768
3042	8.780897642
3043	8.780906058
3044	8.780912017
3045	8.780928451
3046	8.780908723
3047	8.780919595
3048	8.780923959
3049	8.780909748
3050	8.780922307
3051	8.780909418
3052	8.78092382
3053	8.780914972
3054	8.780915702
3055	8.780906726
3056	8.780911787
3057	8.780906527
3058	8.780890787
3059	8.780897818
3060	8.780901615
3061	8.780889799
3062	8.780879328
3063	8.78085015
3064	8.780835939
3065	8.780830714
3066	8.780832421
3067	8.780852169
3068	8.780878886
3069	8.780874102
3070	8.780897663
3071	8.780846527
3072	8.780833085
3073	8.780827729
3074	8.780835682
3075	8.78082304
3076	8.780842132
3077	8.780833692
3078	8.780834903
3079	8.780870354
3080	8.780850541
3081	8.780839147
3082	8.780850658
3083	8.780858647
3084	8.780854788
3085	8.780874109
3086	8.780871353
3087	8.780874843
3088	8.780886606
3089	8.780862931
3090	8.78085628
3091	8.780858648
3092	8.780827463
3093	8.780824661
3094	8.780839599
3095	8.780845511
3096	8.780860865
3097	8.780841189
3098	8.780836494
3099	8.780837796
3100	8.780816351
3101	8.780820011
3102	8.780807805
3103	8.780817257
3104	8.78080655
3105	8.780797021
3106	8.780787212
3107	8.78079953
3108	8.780812047
3109	8.780847594
3110	8.780855488
3111	8.780842563
3112	8.780837004
3113	8.780821257
3114	8.780824179
3115	8.780834698
3116	8.780858412
3117	8.780842927
3118	8.78082086
3119	8.78079357
3120	8.78074761
3121	8.780733668
3122	8.780735959
3123	8.780714884
3124	8.780705623
3125	8.780704076
3126	8.780695934
3127	8.780650542
3128	8.78062736
3129	8.780630854
3130	8.780627808
3131	8.78060354
3132	8.780591101
3133	8.780578152
3134	8.780574116
3135	8.780582535
3136	8.780578397
3137	8.780551517
3138	8.78055405
3139	8.780526748
3140	8.780544088
3141	8.780549939
3142	8.780559468
3143	8.78061646
3144	8.780595772
3145	8.780575974
3146	8.780572286
3147	8.780586945
3148	8.780589277
3149	8.780600371
3150	8.780603363
3151	8.780567753
3152	8.780577949
3153	8.780568464
3154	8.780571718
3155	8.780550557
3156	8.780557109
3157	8.780554481
3158	8.780546394
3159	8.780556488
3160	8.780561043
3161	8.780551096
3162	8.780527892
3163	8.78054498
3164	8.780533988
3165	8.780508158
3166	8.780499363
3167	8.780508937
3168	8.780494969
3169	8.780489837
3170	8.78047932
3171	8.780473279
3172	8.780473665
3173	8.780476641
3174	8.780455869
3175	8.780459145
3176	8.780438607
3177	8.780445468
3178	8.780463902
3179	8.780455339
3180	8.78045643
3181	8.780473533
3182	8.780494759
3183	8.780485416
3184	8.780470134
3185	8.780468932
3186	8.78047287
3187	8.78044781
3188	8.780431219
3189	8.78043193
3190	8.780436973
3191	8.780440976
3192	8.780451053
3193	8.780478917
3194	8.78047221
3195	8.780476884
3196	8.780464028
3197	8.780469624
3198	8.780474499
3199	8.780444273
3200	8.780446118
3201	8.780437382
3202	8.780450172
3203	8.780460972
3204	8.780451122
3205	8.78044752
3206	8.780439864
3207	8.780425759
3208	8.780401563
3209	8.780409439
3210	8.780407999
3211	8.780388479
3212	8.780389239
3213	8.780388056
3214	8.780361946
3215	8.780368114
3216	8.780381477
3217	8.780354592
3218	8.780350933
